WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x102cdfec0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x102e7c710>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x102e7ccb0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x102e7cf50>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x102e7d1f0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x102e46f00>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x102e7c920>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x102e7d6d0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x102e7dc40>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x102e7dee0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x102e7e180>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x102e7e720>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x102e7e9c0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x102e7ec60>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x102e7e480>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x102e7d430>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x102e7f140>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x102e7f6b0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x102e7f950>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x102e7fbf0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x102ec41d0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x102ec4470>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x102ec4710>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x102ec4cb0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x102e7f350>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x102ec4920>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x102ec5160>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x102ec5400>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x102ec56a0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x102ec5c40>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x102ec5ee0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x102ec6180>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x102ec6720>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x102ec6480>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x102ec4e00>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x102ec6bd0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x102ec6e70>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
