WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106340230>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10645d670>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10645d880>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10645da90>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10645dee0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10645e0f0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10645e300>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10645e750>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1064136b0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10645dcd0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10645e9c0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10645ebd0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10645ede0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10645f230>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10645f440>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10645f650>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10645faa0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10645fcb0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10645fec0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10645f8c0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10645d490>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1064a42f0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1064a4740>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1064a4950>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1064a4b60>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1064a4fb0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1064a51c0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1064a53d0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1064a5820>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1064a5a30>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1064a5c40>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1064a44d0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1064a5e20>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1064a6030>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1064a6480>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1064a6690>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1064a68a0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
